DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-02-14,0.3804950172301386,0.38049501723013873,0.4638791585246136,0.15576215281620975,0.3710202944446411,0.12380673429252861,0.1238067342925287,0.8060383243689326,0.7168574230980809,0.3655416062078103,0.45559655086165063,0.10914112615823236,0.026426624824510695,0.5567458143845243,0.3511490190740611,0.22548672988822108,0.1549427617565206,0.42479237825780775,1.0,1.0,0.09090909090909091,Winter,1.5,0.12054794520547946,34.9522,0.5559730794957114,0.36392053392262935,0.4098238250061384,0.43033918420335837,0.7178774410599583,0.36415187931804827,0.7278685814365594,0.5576299469502628,0.6152966646981686,0.7164998272677777,0.8726171472409908,0.3161980038317606,0.6224746065409086,0.47560030983733537,0.14092305697154453,0.029946249657277862,0.7185335080369276,0.2920837324375839,0.9110494050801758,0.4302204758616739,0.30296000808604195,0.1621097867306978,1
2010-02-15,0.48865488497718157,0.4886548849771817,0.5388167726668617,0.15960813189809148,0.6462818772963648,0.14352662693597454,0.14352662693597462,0.826525546096013,0.6321438162156164,0.475490505330894,0.515609529506823,0.30898075552387744,0.027417623255429846,0.6780472676891351,0.6276581264421163,0.21259030851462166,0.4629795630522493,0.22878721602278335,0.0,0.0,0.09090909090909091,Winter,1.5,0.12328767123287672,29.962600000000002,0.3804950172301386,0.6170093643899174,0.38193121491528853,0.420025876127106,0.7215076142537933,0.35682864070225134,0.7278685814365594,0.5576299469502628,0.6152966646981686,0.6783714178293145,0.8577535852241248,0.5585057761213867,0.5219163616710042,0.6411373612186935,0.3211898189854631,0.025013085135650745,0.7045093322484346,0.3364389570231667,0.9382002220268855,0.6207216556266946,0.20101741089849293,0.4041402443468384,1
2010-02-16,0.4094428145664524,0.40944281456645243,0.5239038146286034,0.24421967169948933,0.4526126518817192,0.10866563454537839,0.10866563454537842,0.8470564248516208,0.5063549976530282,0.3942716547851871,0.519896170838621,0.17328937990021384,0.026178875216780906,0.5410872064596771,0.30245284782569487,0.10276709913312779,0.5497252167514073,0.34378965133197453,0.16666666666666666,0.0,0.09090909090909091,Winter,1.5,0.12602739726027398,34.242666666666665,0.48865488497718157,0.5743293157899192,0.5046096971390347,0.36617859303201705,0.6933951849353086,0.30077815997532525,0.7278685814365594,0.5576299469502628,0.5724257547577498,0.6901464336937225,0.8571934405407001,0.3984366453017535,0.4965687987968582,0.48676736380067126,0.210134474264869,0.027860150624949637,0.6558266580888353,0.33099738456851535,0.9286345136442007,0.3413906879918798,0.09775578672334378,0.5803907301363574,1
2010-02-17,0.4773907346727966,0.4773907346727966,0.646562894493278,0.18460699593032265,0.5918360748198458,0.10852815120776124,0.10852815120776127,0.7529615952835531,0.5418618044434149,0.46630496498643625,0.6227755628017737,0.20438346400570206,0.5480221322982906,0.426327759161404,0.39591591079420324,0.10818523706591124,0.5008576267456898,0.4909505771837898,0.3333333333333333,0.0,0.09090909090909091,Winter,1.5,0.12876712328767126,29.3526,0.4094428145664524,0.44924782189031964,0.7018836732793143,0.36055013742823483,0.6572814463854331,0.2536212090842533,0.7041041608186277,0.5576299469502628,0.5539874310250523,0.6694113125872485,0.8468964588963473,0.5241532921224681,0.63050130418691,0.6142202427059127,0.21686178789073235,0.5103198875921557,0.45214458095840404,0.3397172454300186,0.9489847830480937,0.38978251367155875,0.07523258188267709,0.45059446799782077,1
2010-02-18,0.39975879922443197,0.399758799224432,0.44374666517296485,0.1634541109799732,0.4368552748250354,0.1696185734011584,0.16961857340115843,0.8359833304460853,0.45393162018685634,0.3842659769099742,0.4298767028708625,0.08597647897362795,0.03179453299198943,0.6282014025698779,0.34024018459086136,0.09539473193494058,0.4573017313058112,0.366813405679079,0.5,0.0,0.09090909090909091,Winter,1.5,0.1315068493150685,32.559533333333334,0.4773907346727966,0.2962012200800968,0.5466367361799045,0.4826813009165419,0.6634453578440241,0.2590127963749029,0.7041041608186277,0.5576299469502628,0.5539874310250523,0.6792219427275425,0.8456470329625415,0.39978653169611017,0.6828273979121259,0.5239478440485411,0.1064235975269585,0.03453964325209737,0.7772372782626522,0.28458862045866185,0.897622386258297,0.39640149269424263,0.09170671689065879,0.4906505879715556,1
2010-02-19,0.4506702608651476,0.4506702608651476,0.4800970003912195,0.16922307960279576,0.5124162353046097,0.15512304758716736,0.15512304758716744,0.7101981425327661,0.4399477937968699,0.4402245915084223,0.4684564748570447,0.18923734853884533,0.03278553142290858,0.6138089893559349,0.38091708334631624,0.2633376147363804,0.5633750994251826,0.2117198867038323,0.6666666666666666,0.0,0.09090909090909091,Winter,1.5,0.13424657534246576,33.062133333333335,0.39975879922443197,0.4346429508835208,0.4891205644034645,0.46460073295058596,0.6861267253927723,0.18945105044331756,0.7041041608186277,0.7163218848845607,0.5539874310250523,0.6576033272323994,0.8349001926900427,0.5095992925980477,0.6220949530316471,0.5507358636715723,0.21117064157445425,0.03210820517448204,0.6846306999719528,0.3471939203289878,0.9222327860973927,0.3964683435239829,0.2937856260882742,0.5412877350543688,1
2010-02-20,0.45864925448957294,0.45864925448957294,0.45623626753000623,0.16922307960279576,0.503912444153522,0.2032362382167813,0.20323623821678127,0.7156529489161674,0.46746995172461947,0.44852690681975904,0.44273662686625653,0.3339272986457591,0.03154678338425964,0.6107279155594015,0.47049678491130437,0.24239305070106112,0.5082002103034249,0.21960749640908234,0.8333333333333333,1.0,0.09090909090909091,Winter,1.5,0.13698630136986303,45.6719,0.4506702608651476,0.5559730794957114,0.6516040539510781,0.4173162228990459,0.6896370556990102,0.18837089232759935,0.7301831132174574,0.7163218848845607,0.5539874310250523,0.6603923757128797,0.8311280181681698,0.4729227074760923,0.543446827947198,0.6003098373353989,0.3669660674577654,0.030425392135077327,0.6708388339508216,0.3199755225814722,0.9053250918051181,0.4876172933639008,0.25963591926183194,0.47693706125909974,1
2010-02-21,0.6588347854064533,0.6588347854064533,0.7444291816193482,0.18652998547126354,0.814318106836884,0.2516841708858111,0.25168417088581113,0.637833366695352,0.5652934654138163,0.6568166046306229,0.7299415960967244,0.5261047754811119,0.672392435378644,0.721013474879147,0.4107031868818478,0.2637374112578523,0.5061476777343503,0.842525462165843,1.0,1.0,0.09090909090909091,Winter,1.5,0.13972602739726028,24.56726666666667,0.45864925448957294,0.3804950172301386,0.36392053392262935,0.3405478734882009,0.6683210162120536,0.1268423201416062,0.7301831132174574,0.7163218848845607,0.48636819559251343,0.665462369564462,0.828583636832756,0.6371219662591692,0.8040991563908095,1.0047121094758584,0.4185313762031835,0.4694460760899337,0.5733180288440333,0.32207647173990733,0.9418302777440486,0.2883822512481479,0.1703226083377308,0.32095361392687005,1
2010-02-22,0.323789551000364,0.32378955100036405,0.5304282337703413,0.15576215281620975,0.4978345967040138,0.23125892894502456,0.2312589289450246,0.6347648349137298,0.45393730819072653,0.31856665194624956,0.515609529506823,0.12410905203136137,0.17895779998348338,0.42877573560248516,0.25550484518212285,0.1370466672932135,0.5680122358356315,0.08575545772954728,0.0,0.0,0.09090909090909091,Winter,1.5,0.14246575342465756,24.354666666666667,0.6588347854064533,0.48865488497718157,0.6170093643899174,0.5220336195095032,0.7292834936821126,0.2668113534497789,0.7431661899259314,0.7525879803740877,0.6573091252374025,0.7439853216766488,0.8509017694253215,0.1798820815917268,0.49658348558638477,0.44277691711851275,0.18354876854856242,0.23227676335883798,0.6338327241679168,0.22479102447829657,0.8298022350133434,0.3608344252545899,0.2102136738505551,0.7504820181859626,0
2010-02-23,0.3204144335221451,0.32041443352214516,0.5932490695065045,0.1576851423571506,0.5316588127955827,0.25347743181125326,0.2534774318112532,0.72874216205396,0.38872099838676555,0.31307803924042654,0.5884824321473895,0.0,0.24783219093236436,0.37167035414071115,0.32986104847478037,0.19919414148918238,0.40389981188124163,0.0820497547628133,0.16666666666666666,0.0,0.09090909090909091,Winter,1.5,0.1452054794520548,31.904633333333333,0.323789551000364,0.4094428145664524,0.5743293157899192,0.4464034305766325,0.6931743912207319,0.3205120515456759,0.7301831132174574,0.6095678812482878,0.6573091252374025,0.6778198813779164,0.830443029377156,0.4632230549384776,0.5492025807626556,0.3810676478182287,0.0,0.32447967615977963,0.5542134080664185,0.2695509868666534,0.8163507378765749,0.4750948490509529,0.32439415278772155,0.5362174852449407,0
2010-02-24,0.44027343849221456,0.4402734384922147,0.5703203965226823,0.16922307960279576,0.47196887094994827,0.1998888178226226,0.19988881782262258,0.6940399331768798,0.37204428356317026,0.42831367106176277,0.5627625841566014,0.20135424091233073,0.13890494673383436,0.6041859095530638,0.328025963419654,0.11808616808460173,0.565436650151415,0.3805317970720449,0.3333333333333333,0.0,0.09090909090909091,Winter,1.5,0.14794520547945206,31.33673333333333,0.3204144335221451,0.4773907346727966,0.44924782189031964,0.3714745324433219,0.6736752348149848,0.35552209199888707,0.7301831132174574,0.6032138676496226,0.6573091252374025,0.6269360181999598,0.8108877949917014,0.5685001794725046,0.5852208305673213,0.5892396075393751,0.22930413161693564,0.13882763586994526,0.6877302570567975,0.2985226631220649,0.9001489837912602,0.34584781353011945,0.10434443226236836,0.5562200568456646,1
2010-02-25,0.43125777896314343,0.43125777896314355,0.32090117333281204,0.15960813189809148,0.3140287893698676,0.14235502979801903,0.14235502979801906,0.6617620626924232,0.430000480847519,0.4176645006624188,0.3055641042487197,0.0,0.03914443802130647,0.6381621342956566,0.29184904088517033,0.1990404883484674,0.4106760551694782,0.43724347817993986,0.5,0.0,0.09090909090909091,Winter,1.5,0.15068493150684933,35.33593333333333,0.44027343849221456,0.39975879922443197,0.2962012200800968,0.40177551265860834,0.6655457377367057,0.35213152102162687,0.7132658491180152,0.6032138676496226,0.6573091252374025,0.6335112172851449,0.8073820750263244,0.45840442162386,0.6328298946663454,0.5032920216886134,0.0,0.03983165155982085,0.7395688427585263,0.35370484342090364,0.9212032735357654,0.311435158156274,0.22124951253939443,0.4054326465896708,1
2010-02-26,0.4947468185628284,0.49474681856282854,0.44691566875609473,0.1615311214390323,0.5256152044157011,0.16755632333689988,0.1675563233368999,0.6244747804028226,0.37743592166936646,0.48429752066115705,0.4255900615390645,0.10210263720598718,0.2026591791229664,0.6255423936769793,0.4563261236411106,0.2934133523087503,0.35811282436056757,0.41484794053502344,0.6666666666666666,0.0,0.09090909090909091,Winter,1.5,0.15342465753424658,29.4176,0.43125777896314343,0.4506702608651476,0.4346429508835208,0.555064150863304,0.6724447010261867,0.34884120977775046,0.7132658491180152,0.6032138676496226,0.6573091252374025,0.6350774673068229,0.8029902023622609,0.520344135136919,0.6415567850030254,0.5945326620191066,0.104984515752669,0.18287809363166396,0.6428971161245438,0.3845790507362102,0.9306296702249082,0.43770954431541836,0.29696469775426626,0.3012852622574773,1
2010-02-27,0.4007907024985817,0.40079070249858173,0.40627785810184086,0.15960813189809148,0.4731280076070748,0.20664941151153962,0.20664941151153965,0.6993006051142832,0.3300943554626156,0.3944987697937039,0.40844349621187237,0.3334818246614398,0.0364191923362788,0.606000788638693,0.29257225134925496,0.09580646268093404,0.35385445055073883,0.5034637231999652,0.8333333333333333,1.0,0.09090909090909091,Winter,1.5,0.15616438356164386,11.8611,0.4947468185628284,0.45864925448957294,0.5559730794957114,0.4112093330927896,0.6820984280994252,0.3546778552357428,0.7132658491180152,0.6032138676496226,0.6573091252374025,0.6599498217528387,0.8067147857753768,0.3858410208142899,0.5708296126799866,0.5984379034340305,0.41187913054570446,0.039476173168353966,0.7481130796436611,0.2255109485526453,0.8815471136614441,0.3367054053280413,0.09180970800935673,0.3737726441378356,1
2010-02-28,0.12207362815074464,0.12207362815074467,0.1229316553749329,0.15383916327526886,0.14076095280151188,0.15188920038495338,0.15188920038495335,0.7677181353618696,0.35440671356882825,0.11382247176834268,0.11266524431780853,0.0,0.04021801965480221,0.12459355955296153,0.037121523956961604,0.14299736999527107,0.10715193971542303,0.09120000248184375,1.0,1.0,0.09090909090909091,Winter,1.5,0.1589041095890411,21.645466666666668,0.4007907024985817,0.6588347854064533,0.3804950172301386,0.40739689344978464,0.6694261438070608,0.3580675455657684,0.6985959540469001,0.6032138676496226,0.6573091252374025,0.6435344006218042,0.7986070168772416,0.22800241225512405,0.2385454056785003,0.11099277046217401,0.0,0.10812041106061906,0.38148013088555605,0.1608889833179545,0.6638154841594646,0.14730511614130476,0.604636858117113,0.36558358005097225,0
2010-03-01,0.2774047050555851,0.2774047050555852,0.3997534389601029,0.15576215281620975,0.3588351922216814,0.13995803769434453,0.13995803769434462,0.7179142901065259,0.29079790780585435,0.2679452400479465,0.3955835722164783,0.15903421240199572,0.03889668841357668,0.3002991789360845,0.17880025779747158,0.1730179117792288,0.1735003255554734,0.3242265178801332,0.0,0.0,0.1818181818181818,Spring,1.5,0.16164383561643836,12.781766666666668,0.12207362815074464,0.323789551000364,0.48865488497718157,0.573154888872381,0.5518637481407836,0.3809196101179434,0.6490212320404215,0.229816442927947,0.492487371757493,0.5271900058446722,0.7566349558377673,0.598803456360153,0.5787905869428566,0.30244642396075394,0.2669491028393775,0.057300399257907184,0.5038351795750513,0.2623552579479179,0.8496977389188021,0.28961264262146835,0.32954294088616043,0.2637325062668864,0
2010-03-02,0.13668961196203439,0.13668961196203444,0.24093043585265184,0.1634541109799732,0.18193862751649234,0.15884705277566893,0.15884705277566902,0.7131844690585449,0.3492603390425625,0.1287489748280866,0.23269120160815326,0.0,0.03501527789247667,0.15215439776030704,0.041575582053228956,0.16009762195658628,0.13896078364178438,0.08469291836905636,0.16666666666666666,0.0,0.1818181818181818,Spring,1.5,0.16438356164383564,15.597233333333332,0.2774047050555851,0.3204144335221451,0.4094428145664524,0.34244259673921884,0.5417044556171602,0.39210314346416236,0.6490212320404215,0.229816442927947,0.492487371757493,0.49790997101039425,0.7365351063301534,0.345895504507608,0.48349792328796093,0.13003485670023238,0.0,0.08735316917164061,0.43230964122542104,0.16959830870519907,0.6845442193832034,0.1448290389206361,0.6094470956839112,0.41511288738453067,0
2010-03-03,0.18138636998653757,0.18138636998653762,0.16170534627440453,0.17499204822561837,0.2251033921477494,0.11263471872702377,0.1126347187270238,0.6770285540188379,0.29192077457083754,0.17485332155699956,0.15553165763578877,0.0,0.035097861095053265,0.3047730669146122,0.07844619625734486,0.10841497088795107,0.3346764375393417,0.06625592152410024,0.3333333333333333,0.0,0.1818181818181818,Spring,1.5,0.16712328767123288,11.381333333333334,0.13668961196203439,0.44027343849221456,0.4773907346727966,0.3191359531364412,0.5014647142089043,0.4699542070687959,0.6490212320404215,0.229816442927947,0.492487371757493,0.4234271877419351,0.700370966029675,0.5042901613805911,0.43134696952784907,0.24677252775626127,0.0,0.07175382469262598,0.7096272970273453,0.1484869742030133,0.78524567294623,0.19305436714382945,0.33027527385505784,0.7377966416420801,0
2010-03-04,0.1144571236251873,0.11445712362518733,0.1111877009198045,0.1788380273075001,0.13530314443980132,0.12763833513655679,0.12763833513655676,0.7961300366393953,0.31086533197540056,0.10891426408428492,0.09980532032241443,0.0,0.03600627632339582,0.12358060378423827,0.07144532217304247,0.07874350517124867,0.1144584506445277,0.09693616387614358,0.5,0.0,0.1818181818181818,Spring,1.5,0.16986301369863016,18.895433333333337,0.18138636998653757,0.43125777896314343,0.39975879922443197,0.4216442395107058,0.44476280206579466,0.4696989474807111,0.4482528212661384,0.229816442927947,0.492487371757493,0.3842484347871151,0.6720545636254787,0.4089296838481076,0.3911639133831901,0.10857216627936998,0.0,0.10087813408589894,0.3943287722690224,0.15022796132427402,0.6715271986292035,0.26535728561856853,0.39002734643133075,0.4055853421815605,0
2010-03-05,0.23374672966039267,0.23374672966039267,0.37943453363297597,0.16537710052091403,0.33589332093953533,0.1559180599307801,0.15591805993078006,0.8291695829406915,0.34926885105977307,0.22329190587344647,0.357003800230296,0.09871703492516037,0.02898670410438517,0.24977800997101166,0.1555050091754253,0.18354538958530062,0.09200143569061947,0.27743290490505396,0.6666666666666666,0.0,0.1818181818181818,Spring,1.5,0.1726027397260274,13.2452,0.1144571236251873,0.4947468185628284,0.4506702608651476,0.5864833936461108,0.3753765518002337,0.4659566464172998,0.29201589862901867,0.21547757216507685,0.492487371757493,0.3298826252197391,0.637307472845457,0.5680137502158644,0.42988086076336063,0.23809062742060416,0.18981918433345762,0.04891633997023872,0.48006345004446344,0.2424423336426667,0.8065616932787116,0.29617827933346297,0.42179448027603494,0.1723464237097281,0
