DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2010-02-11,-0.26626016911383193,-0.2662601691138317,-1.1313791926090524,0.7319079757010561,-0.5215703745330527,-0.9899028806899101,-0.989902880689911,1.9329221563943002,0.34156361758306497,-0.3511809831356033,-1.1036801101895775,-1.013568067983004,-0.7513702715917663,0.3395629528451314,-0.006016897684666254,-0.7320343926076417,0.35198440895388194,-0.46417530164157467,0.0,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.3080792723303314,0.6687343432342007,1.250567525462642,0.9056938602286772,0.9783921863246474,1.4677997445143867,0.017283797748194364,1.7709273865210435,1.3350646872974294,0.8480014692950492,1.449875422678557,1.586950092927796,-1.0828656075271132,-1.5979449397063863,-0.3786123768477103,-1.154823414091923,-0.8764182894140574,0.9316544823224885,-0.11300057599692176,0.5365651122962327,0.44662700190821125,-0.9208273675755406,0.862436354741318,31.549966666666666,0
2010-02-12,0.5836405765058036,0.5836405765058039,-0.05875980657068977,0.7319079757010561,-0.12915007865386569,-0.8292866170981272,-0.8292866170981279,1.5099702996530662,0.5697055016852131,0.49660605178191775,-0.11477858727829846,-0.2499661893560769,-0.759829510685516,1.8262510599702928,-0.4066568651075873,0.09978946112261011,1.6263531366939306,0.4961965235536599,0.5,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.2980695481688975,-0.2681195904524889,0.9003295130763407,0.8781335119141102,1.444269363065019,1.1865468104785992,0.6375137215639375,1.3036725984175985,0.7039113252256088,0.8480014692950492,0.9988409811637812,1.4567529089719546,0.9853286037775054,-0.33908081602561424,0.8330768874514718,-0.3794695785247466,-0.9461412221405989,1.4494730898940613,0.24493319931796603,0.800265219388318,-1.0034980709177403,-0.5339786864328503,1.157669864446157,39.1926,0
2010-02-13,1.3284923359803156,1.3284923359803158,1.8645577132222364,0.7034686062959163,1.0286715883621507,-0.5821603640164277,-0.5821603640164281,1.1580866326696984,0.8415251289582147,1.2513365921680015,1.88975152673105,0.11737492389152614,1.5805599719185617,2.808672530571037,-0.12029768915993477,-0.0689580962691968,1.1990163095096955,2.5715482626851536,1.0,1.5811388300841895,-1.2760709624800437,Winter,2.639030474927646,-1.2880598240074639,0.5793326140101006,1.889753750940123,2.0764077188653105,1.738851299962278,1.125365437802827,0.6721310091617381,0.9797510076952772,0.7039113252256088,0.8480014692950492,0.9362785556439107,1.4170941584243368,0.8639168262263124,-0.6034564240946776,2.5202956298232695,-0.2304051981571795,0.9647253875966466,1.3981164914144952,0.011993202763815252,0.9086782084581873,-1.0622394981318648,-1.1048331038072228,-0.09863948764518386,28.139166666666664,1
2010-02-14,0.25122368949709367,0.2512236894970941,-0.0737857246940719,0.6181504980804973,-0.5385351127928373,-0.9795927860520709,-0.9795927860520713,1.2780639241009066,2.7568621014863695,0.17122217081912647,-0.06132445090471602,-0.25981117731581166,-0.7560698488660718,1.2590914799149904,0.27082856555430246,0.41554600045328843,-1.0969211463688384,0.9833404588923382,1.5,1.5811388300841895,-1.2760709624800437,Winter,2.639030474927646,-1.2780500998460302,1.322038475627279,0.13793854594535457,0.4085751163719068,0.9740197307958274,1.0179665649546408,0.3572839379448709,0.9797510076952772,0.7039113252256088,0.6612013638552701,1.1309915583845551,1.451980198016395,-1.2420233214873295,0.11736893379715234,0.45607384541423013,-0.29669571658441635,-0.9234958081596851,1.3048045084641613,0.02021091804421882,0.7491308009257891,0.23215248755048046,0.1074803912347581,-1.7595403217255696,34.9522,0
2010-02-15,0.9152225553799481,0.9152225553799486,0.39086189727513276,0.6750292368907767,1.1063383656050985,-0.8492747699209122,-0.8492747699209128,1.424284072729544,2.0537773384203906,0.8549441719548303,0.3128545037103625,1.1203330722895044,-0.7504303561369052,2.066030407181792,1.778448020264029,0.3080345675067063,0.673923098409972,-0.05715979150202873,-1.5,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.2680403756845966,0.24787341109960206,1.6790934281683418,0.2400900317845154,0.9021773443470911,1.036580626302498,0.3112199977806603,0.9797510076952772,0.7039113252256088,0.6612013638552701,0.9275532586557271,1.3805029508714646,0.7704700078290433,-0.8136773228161912,1.4095494877263666,0.8010089794993004,-0.952102561488316,1.2056322588416946,0.29388738058956093,0.8952561643093262,1.43392130407301,-0.5469946599520903,-0.2481916727710467,29.962600000000002,0
2010-02-16,0.42893567270765515,0.42893567270765526,0.2983947088235497,1.9263614907169224,-0.05096578547225261,-1.0796520570009114,-1.079652057000912,1.5708158076379084,1.009786827921494,0.349881224822569,0.3395815718971537,0.1832132808722523,-0.7574797220483633,1.1549250421919621,0.005320872723802539,-0.6075101614805016,1.1726071548816999,0.5533346534947532,-1.0,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.258030651523163,0.9099593141338821,1.4191982555842506,0.9811284067231623,0.5270777843679206,0.8924314477287976,-0.041343413824001425,0.9797510076952772,0.7039113252256088,0.43074294148499387,0.9903801439628969,1.3778092762375749,-0.5589882054177685,-1.048364727700562,0.5203948772410968,0.12475578638109433,-0.9355928140826146,0.8613717199794837,0.2603122986462895,0.8437736392647113,-0.32822655667332573,-1.2099379106849852,0.8523968077004449,34.242666666666665,0
2010-02-17,0.8460713703513391,0.8460713703513394,1.0589373338378196,1.0447410391575926,0.7809880004146158,-1.0805606094019466,-1.0805606094019475,0.899247932407533,1.3044773240313479,0.7978234906572871,0.9810312083801453,0.3979570807439667,2.2121831575852045,0.3915057856719784,0.5149125218716388,-0.5623416797613593,0.8916767915165896,1.3345435688674898,-0.5,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.2480209273617293,0.42507341087299866,0.6575291031242476,2.1727602564721282,0.48787002681750186,0.7072547883866245,-0.3379655885387841,0.8611027093682438,0.7039113252256088,0.33162521796348626,0.8797456369195201,1.3282922155891874,0.48515458339999734,0.1916863287153425,1.2545097751725895,0.16572065243093215,1.8621258968807821,-0.5789703080615228,0.3141147694208253,0.9532985392864449,-0.02294872507056984,-1.3545376761183463,0.041889703121296,29.3526,0
2010-02-18,0.36948501565496544,0.36948501565496594,-0.19861642910370902,0.7319079757010561,-0.14512673354620556,-0.6768473251156658,-0.6768473251156666,1.4917855940088793,0.5746964182301637,0.287660482694888,-0.2216868600254638,-0.4197922316615014,-0.7255225965830867,1.734438593297974,0.2113499782064045,-0.6689701385333656,0.6412823372129043,0.6755570576906965,0.0,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.2380112032002957,0.8410073518068341,-0.2744303087232406,1.234992394521187,1.3386343189231922,0.7388608357861886,-0.3040519381203928,0.8611027093682438,0.7039113252256088,0.33162521796348626,0.9320913272959046,1.3222838626682267,-0.5477766898386044,0.6761619055224901,0.734550451416098,-0.5067744810864815,-0.896859340445656,1.7199294357616584,-0.026034721605621487,0.6768667505159768,0.018806830440896934,-1.248773151277255,0.29201839932315443,32.559533333333334,0
2010-02-19,0.6820330382628969,0.6820330382628967,0.026772342747024308,0.8172260839164752,0.30640093191111767,-0.7726403500074694,-0.77264035000747,0.5940392271769633,0.458636960653289,0.6356415562589052,0.01885675365565811,0.2933540836717849,-0.7198831038539203,1.638695317654975,0.4331339349979356,0.7310911234323076,1.251077701495236,-0.14776230537172924,0.5,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.228001479038862,0.36579402956204377,0.5685944464078413,0.8875664263047723,1.2126852886587094,0.8551617240530899,-0.7416026271555158,0.8611027093682438,1.4895411618887513,0.33162521796348626,0.8167428392893069,1.270603480986308,0.36427597236328624,0.1138538070259433,0.8888465682262118,0.13106535620391244,-0.910958920748573,1.0650600988796077,0.36024665032255215,0.8093196202237449,0.01922855613645223,0.04858053687309072,0.6082198583638931,33.062133333333335,0
2010-02-20,0.7310164812705718,0.7310164812705721,-0.12117515877550808,0.8172260839164752,0.2555850483964392,-0.45468651192329385,-0.4546865119232947,0.6329709384039257,0.6870584692846468,0.6872698643547617,-0.14150565546509014,1.2926203615848626,-0.7269324697653784,1.6181989565935704,0.9215522084933635,0.5564860894739494,0.933887890256508,-0.10589065372877483,1.0,1.5811388300841895,-1.2760709624800437,Winter,2.639030474927646,-1.2179917548774284,0.6774416097349577,1.3074200979633688,1.8690466245119999,0.8833019308606455,0.8731612794964843,-0.7483969351687767,0.9913067389139113,1.4895411618887513,0.33162521796348626,0.831624112573101,1.252463505503461,0.059657667293756746,-0.6143315600145017,1.17438733379288,1.0797558896660313,-0.9207173257856254,0.9675306325897232,0.19230623560727161,0.7183226171764471,0.5942379377660298,-0.1706617792916913,0.20638487917279785,45.6719,0
2010-02-21,1.959965519982759,1.9599655199827588,1.6657532580513335,1.0731804085627323,2.1104680902026516,-0.1345205462539876,-0.13452054625398868,0.07756176530433255,1.4989495511963942,1.9825283902611424,1.6492079130499278,2.619847800906604,2.919939495095594,2.3518563737641176,0.5955376604940077,0.7344240400349319,0.9220882758212274,3.2008911266810944,1.5,1.5811388300841895,-1.2760709624800437,Winter,2.639030474927646,-1.2079820307159947,0.7262839327626395,0.23886692679301458,0.1312966596102784,0.3485344843121418,0.7638612418626329,-1.1354181174980207,0.9913067389139113,1.4895411618887513,-0.03187120283385081,0.8586756194151633,1.240227853421144,1.423418762768046,1.7989899432489935,3.5037010008178497,1.3937543269402406,1.6251041964856456,0.277910238971314,0.20526931580898997,0.9147930796004614,-0.6626280883058412,-0.7440563694960041,-0.7676469625498901,24.56726666666667,1
2010-02-22,-0.09689401857913747,-0.09689401857913711,0.3388491037711169,0.6181504980804973,0.2192658135367389,-0.26949983122524235,-0.269499831225243,0.0556612275370639,0.5747436260991304,-0.12089362103630424,0.3128545037103625,-0.15643880373859673,0.11194207369813143,0.4077905656933683,-0.25065522447938837,-0.3217374353174586,1.2777357056368062,-0.8164488766538128,-1.5,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.1979723065545609,1.951692402394604,0.8974938125831909,1.6600776833479454,1.6127621214775643,1.0764521941268896,-0.2549981949186659,1.056127168718434,1.6690822718324922,0.8870450744091485,1.2776434206598861,1.3475533166796818,-2.374198660294745,-1.048228746007285,0.2670146275878619,-0.03713348087737114,0.2497914541930847,0.7058411606167683,-0.39499226132105036,0.3118595293761218,-0.20556654402771027,-0.48795432909603376,1.9145244461996176,24.354666666666667,0
2010-02-23,-0.11761403446340284,-0.11761403446340249,0.7283671351234104,0.646589867485637,0.421388301536063,-0.12266986276221836,-0.12266986276221929,0.726390471610339,0.03347764281767917,-0.15502479736107264,0.7672146628858146,-1.013568067983004,0.5038868183751999,0.02790595588404942,0.15475948221649963,0.19635698880684482,0.3342849873009607,-0.8361207302968842,-1.0,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.1879625823931272,-0.09924137923580541,0.41514115869843166,1.40226919661462,1.0859230878393267,0.8912993067732828,0.08278483710350602,0.9913067389139113,0.9610383813969953,0.8870450744091485,0.9246104755823337,1.2491694691848956,-0.0209030421056251,-0.5610403344192622,-0.08842413788314706,-1.154823414091923,0.7844636653294409,0.1428115173584011,-0.11881852340045122,0.23946373697617626,0.5152406155420762,0.24508835235987858,0.5765589043053986,31.904633333333333,0
2010-02-24,0.6182064230107552,0.6182064230107556,0.5861988328791014,0.8172260839164752,0.06470066916897152,-0.4768077877745966,-0.47680778777459737,0.4787158414556423,-0.10493157527563607,0.5615729805104425,0.6068522537650668,0.3770364813295303,-0.11598742410567936,1.5746792858467527,0.14475398924561897,-0.47980224882249706,1.2629291595791783,0.7483816175983246,-0.5,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.1779528582316936,-0.11990170131237765,0.8289020845182091,0.6467154491758044,0.5639692379134752,0.7913155114589308,0.3030016691898679,0.9913067389139113,0.9295818201459668,0.8870450744091485,0.6531140570059217,1.155130481790075,0.8534787775625223,-0.22755543028451666,1.1106239987737607,0.24148625106905813,-0.29210738723635066,1.0869786810175694,0.05993980655211741,0.6904648674106848,-0.30010896448943675,-1.1676385751238958,0.7014640912894102,31.33673333333333,0
2010-02-25,0.5628588358956366,0.5628588358956372,-0.9603148939736239,0.6750292368907767,-0.8790977667610576,-0.857017216468868,-0.8570172164688686,0.24834419406850547,0.3760787456803268,0.4953506521929606,-0.996771837442412,-1.013568067983004,-0.6836963588417689,1.8007008016608708,-0.052494603191938397,0.1950760544409109,0.3732403049049588,1.0494375577592001,0.0,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.16794313407026,0.6137988772422622,0.35617147798861426,-0.2777613053415981,0.7750455205482083,0.7496307352065739,0.28167462157979517,0.9068441454420015,0.9295818201459668,0.8870450744091485,0.6881967510382411,1.1382718571816652,-0.06092432293560304,0.21324622618440403,0.6155751324299862,-1.154823414091923,-0.8661717005730295,1.4535563137299086,0.400419739656418,0.8037787962599208,-0.5171997781685743,-0.41710385745776474,-0.240121323266901,35.33593333333333,0
2010-02-26,0.9526212419368092,0.9526212419368096,-0.17896715155774776,0.7034686062959163,0.38527366819383724,-0.690475611131201,-0.6904756111312016,-0.017780321542911648,-0.06018340860045285,0.9097109790230793,-0.24841392821225503,-0.308420805367002,0.24681994147069575,1.7167499529299126,0.8442890585725592,0.9818184802438799,0.07106441431850408,0.9305500638711028,0.5,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.1579334099088263,0.5586107450348995,0.6661908791760507,0.558494844544197,1.8428524262160562,0.7850058313934732,0.26097821822450745,0.9068441454420015,0.9295818201459668,0.8870450744091485,0.6965536493734492,1.1171518209829312,0.45351753374492726,0.29404654832957244,1.141111424263952,-0.5155375320451718,-0.03666474515979504,0.7699401961220191,0.5909168889976716,0.8545115474807019,0.27939696626506993,0.06899028852478739,-0.8904651277324066,29.4176,0
2010-02-27,0.3758199217343505,0.3758199217343508,-0.43094024008831133,0.6750292368907767,0.0716272919304681,-0.4321307110106255,-0.43213071101062617,0.5162619881621463,-0.4530970748291511,0.35129354936014534,-0.3553222009594204,1.2895438028474455,-0.6992049638469766,1.586752484828128,-0.048551419635049685,-0.665537731882902,0.04658384342070247,1.4009700415919173,1.0,1.5811388300841895,-1.2760709624800437,Winter,2.639030474927646,-1.1479236857473927,0.9472502560820628,0.7147780292166312,1.2913885004494976,0.8407614061117391,0.834506243187022,0.2976913312666956,0.9068441454420015,0.9295818201459668,0.8870450744091485,0.8292628175048055,1.1350629360190925,-0.6636014830690348,-0.3608004919842768,1.1636051955097637,1.3532465748946725,-0.8682330716490944,1.5139770618712245,-0.3905502530613732,0.5903498308109426,-0.3577834686511941,-1.2481119446811781,-0.43782082936528965,11.8611,0
2010-02-28,-1.3352382103075204,-1.3352382103075198,-2.187816820668388,0.5897111286753576,-1.914489869349527,-0.79401108257096,-0.794011082570961,1.0045674097011978,-0.2513154583009084,-1.3941041916616277,-2.1994899058480213,-1.013568067983004,-0.6775869083851719,-1.6157337379989902,-1.441353595310747,-0.2721292102134777,-1.3716613780838058,-0.7875463206524814,1.5,1.5811388300841895,-1.2760709624800437,Winter,2.639030474927646,-1.137913961585959,0.3721106849476374,1.9337844458701197,0.231414691338478,0.8142039950346934,0.7695278896373472,0.3190128395131551,0.8336019606310417,0.9295818201459668,0.8870450744091485,0.7416765422467172,1.0960735604798775,-1.9745340372845022,-3.437345507867482,-1.6440264336265586,-1.154823414091923,-0.47017442750555927,-1.0786754306833386,-0.7892746651998872,-0.5814791253311041,-1.5526073624755168,2.044256354502908,-0.48895708331359294,21.645466666666668,0
2010-03-01,-0.38165291985216687,-0.38165291985216654,-0.47139463503587853,0.6181504980804973,-0.6113493110927528,-0.8728576300695338,-0.8728576300695343,0.6491104447439799,-0.7792398824234736,-0.43568506796727124,-0.4355034055197945,0.08476340127490477,-0.6851062320240605,-0.44687961336026555,-0.6688741009110236,-0.021861994873163714,-0.9902372861538972,0.4494830762044994,-1.5,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-1.1279042374245254,-1.3340179347011736,-0.10643438882566653,0.8847534935146054,1.9688723008849436,0.1667154263506022,0.46275472604534973,0.5860909229890753,-0.9189818914899868,0.001023263067313609,0.12090829607480719,0.8942345008590122,1.1051634099478385,-0.28709161514350134,-0.541273945774035,0.4707190904075726,-0.7648727971676312,-0.21343916908713614,-0.16321693766425469,0.4189368870699972,-0.6548662151961909,0.278143752626722,-1.124961676596154,12.781766666666668,0
2010-03-02,-1.2455099508651553,-1.2455099508651548,-1.4561701920452375,0.7319079757010561,-1.668425509989746,-0.7480304306228952,-0.7480304306228956,0.6153530546090136,-0.2940280477845388,-1.3012830845531196,-1.4511319966178644,-1.013568067983004,-0.7071942452132958,-1.432389576723687,-1.4170685918175283,-0.12957240791542485,-1.1887984605261517,-0.8220894039646139,-1.0,-0.6324555320336758,-0.9704456191245951,Spring,2.639030474927646,-1.1178945132630917,-0.3831798977839157,-0.1269867726271538,0.40627362590722504,0.3617331048717727,0.11462267920379707,0.5331003255692326,0.5860909229890753,-0.9189818914899868,0.001023263067313609,-0.035318532959330226,0.7975765187951296,-0.9953699787457106,-1.1693850351747235,-1.5343460614362368,-1.154823414091923,-0.5906008522537183,-0.7192334952970946,-0.7355371994242731,-0.46991732691468324,-1.568227593251892,2.0751382484766245,-0.17967348132599384,15.597233333333332,0
