DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2010-09-15,0.19468469269391314,0.19468469269391314,0.27877206687473227,0.061535665310107554,0.3023373834569493,0.40739899457837436,0.4073989945783744,0.6827360138439236,0.318796097483306,0.19485205980695228,0.2712709735943355,0.0,0.07415971591378315,0.2539986590073586,0.1422986285240111,0.1558147271314152,0.2692082238378752,0.05185812540136067,0.3333333333333333,0.0,0.7272727272727273,Autumn,1.5,0.7041095890410959,0.31231743249765037,0.27874988358014335,0.3553504449355244,0.1944317687385255,0.4432841216402992,0.13977617131289,0.46090180633361966,0.4114577470050559,0.3574572675582137,0.43813587898976636,0.42902252422836284,0.3656144243453323,0.552646265736895,0.22321198037696874,0.0,0.1438841531802522,0.5612620196931714,0.1897772537354842,0.5988527656556508,0.32074271833949836,0.43204844125471586,0.5650143939096349,22.328966666666666,0
2010-09-16,0.288255564869144,0.28825556486914405,0.45549061962809334,0.061535665310107554,0.40634112334749234,0.26331645675551274,0.2633164567555127,0.6235477652013568,0.2837630400659239,0.28395684814838185,0.44273662686625653,0.09248039914468996,0.061028986704104386,0.4351489156473691,0.30818277381551745,0.15471976203156307,0.29210532486107527,0.1506789393840684,0.5,0.0,0.7272727272727273,Autumn,1.5,0.7068493150684931,0.19468469269391314,0.26152556580050285,0.30221377649080905,0.19646905382285945,0.42487201208442826,0.18029035415510097,0.46090180633361966,0.3665144081093871,0.3574572675582137,0.4002436323750256,0.41985318472191224,0.5460426086712796,0.6295209609860123,0.3901045701006971,0.15048247543797716,0.08715243134280566,0.7077348429138492,0.20882187937057567,0.7881171606420154,0.4886855884314337,0.27955096382952715,0.42776016471699385,24.96013333333333,0
2010-09-17,0.330026480225558,0.3300264802255582,0.50004308176739,0.061535665310107554,0.5513881407153967,0.3389083822993191,0.33890838229931913,0.6505069091892022,0.4390772248274554,0.32881206233045235,0.48131639885243876,0.1740912330719886,0.4538772813609712,0.4105425317654664,0.3777979307325089,0.0968969524465906,0.2318423914709877,0.31922405154789496,0.6666666666666666,0.0,0.7272727272727273,Autumn,1.5,0.7095890410958904,0.288255564869144,0.2851783763875129,0.29002197160202176,0.2231764625935599,0.43072646463597497,0.17884147938619424,0.4659088756438582,0.3665144081093871,0.3574572675582137,0.40675033977455466,0.4228199417432864,0.5017906563992119,0.6420921184812685,0.5543829073069971,0.25341648166609454,0.5798337860823778,0.5973275587780235,0.14405944114576794,0.7807649239897465,0.5316122722701151,0.13467756164697783,0.2945763706145348,20.7991,0
2010-09-18,0.2639682660638234,0.2639682660638234,0.2405576119016954,0.06538164439198925,0.32875945326975087,0.23530572110010575,0.23530572110010578,0.7002782438913808,0.2996365291531867,0.2592770172228882,0.23269120160815326,0.08749109052031362,0.06226773474275333,0.4971502499913055,0.24321354715873403,0.1401077958829909,0.24322871669820015,0.19816746861243217,0.8333333333333333,1.0,0.7272727272727273,Autumn,1.5,0.7123287671232877,0.330026480225558,0.32095155240586914,0.39517714868720727,0.20717966670193394,0.44054917713485797,0.18725709381508357,0.5050613161488533,0.3665144081093871,0.3574572675582137,0.42722161639925305,0.4307488799255563,0.4096737940306632,0.5714369114269097,0.4361928737412858,0.15283546528365607,0.0954619930446817,0.8680493496780791,0.13091555905177218,0.7840155328438168,0.4160874900143278,0.2796334482631121,0.38804680096954847,15.326666666666666,0
2010-09-19,0.17709100646024362,0.17709100646024367,0.3140039302401176,0.05961267576916669,0.3387823635044582,0.19175339075753314,0.19175339075753317,0.7104591558309767,0.3531218506325426,0.17289760898366033,0.3012774629169217,0.0,0.10793624576761088,0.217616664314048,0.3116036741059496,0.07916120302950291,0.1277313743491145,0.04152434843845493,1.0,1.0,0.7272727272727273,Autumn,1.5,0.715068493150685,0.2639682660638234,0.36031786854293135,0.283831610319456,0.191182870810308,0.42806859510176387,0.1837094278581707,0.4659088756438582,0.3665144081093871,0.3574572675582137,0.41791844703817327,0.43001618630637484,0.3918883852809039,0.48384343001157315,0.2085915311128324,0.0,0.22455957089287001,0.515638971768899,0.17251926894344122,0.7199332721625193,0.7484861709192323,0.25540005695939527,0.30837040109142344,28.0472,0
2010-09-20,0.37903500639250837,0.3790350063925085,0.5384439487159052,0.06730463393293014,0.4528564984189764,0.33464042129676663,0.3346404212967667,0.6959083611105026,0.34919995415952804,0.37952179673206743,0.519896170838621,0.29606200997861726,0.06325873317367248,0.5597424752003306,0.31991157481128474,0.14663283314014805,0.36846747240894817,0.34841673879525104,0.0,0.0,0.7272727272727273,Autumn,1.5,0.7178082191780822,0.17709100646024362,0.21855764264607508,0.3102530967681847,0.17518607491868207,0.3879379176753539,0.18270151058663045,0.4263896231825155,0.3333924435256905,0.32703041887546846,0.37851360891798513,0.4186120771865509,0.6386242008500759,0.7223209092885131,0.5599987090111025,0.38352884141056565,0.07191888615142258,0.7247697344729092,0.22078578834758994,0.8141463148384003,0.3915008956420191,0.18194847394766775,0.41320416169727436,18.522933333333334,0
2010-09-21,0.22783313012776546,0.22783313012776546,0.30225997578498914,0.061535665310107554,0.35193110954001433,0.2883145140561768,0.28831451405617686,0.6574469834154382,0.30722203437743484,0.22740521102769548,0.2927041802533256,0.0,0.056073994549508635,0.3363435217064873,0.21206957907839047,0.11103453317043119,0.3220275703100623,0.0841670777220397,0.16666666666666666,0.0,0.7272727272727273,Autumn,1.5,0.7205479452054795,0.37903500639250837,0.31231743249765037,0.31792040268570015,0.1579358071609766,0.4230859589917111,0.22356590015525568,0.4659088756438582,0.3333924435256905,0.37625810676559124,0.4243367962165734,0.43285903258264025,0.33693679764995,0.5523554673042691,0.27911179963852306,0.0,0.09653031091474493,0.6594389577435624,0.19915470378197192,0.7170510481799064,0.4139791924716254,0.2625374942079217,0.5857523044042923,25.173233333333332,0
2010-09-22,0.33340953542127044,0.3334095354212705,0.3812986533877582,0.06730463393293014,0.41642131581142605,0.31406574094552664,0.3140657409455267,0.639816510437976,0.2453006374619886,0.33247113746766765,0.38701028955288225,0.22024233784746972,0.09637459740688745,0.4966859785973074,0.314931098213949,0.09849166319828268,0.3947139170004888,0.24687365243639503,0.3333333333333333,0.0,0.7272727272727273,Autumn,1.5,0.7232876712328767,0.22783313012776546,0.19468469269391314,0.27874988358014335,0.11393985701803722,0.4045820548836382,0.2246528046453807,0.4263896231825155,0.3333924435256905,0.37625810676559124,0.4022671744838595,0.42753194277218354,0.5562987615945115,0.7072280300315471,0.49725664859282204,0.3178825320610933,0.12207747812935223,0.7165461973990344,0.1962916886521529,0.7950846847448707,0.43614223657173956,0.1351320620670685,0.5040958038771249,24.16436666666667,0
2010-09-23,0.3173933382441345,0.31739333824413457,0.32873047630289765,0.06345865485104839,0.3827380473515618,0.2441524749989539,0.24415247499895387,0.6444627329206991,0.3082489593568741,0.31064286164910737,0.31413738691231574,0.09096578759800428,0.06235031794532992,0.5065622973423592,0.20644788866822683,0.1324698921891992,0.44637172483077436,0.22277960296704424,0.5,0.0,0.7272727272727273,Autumn,1.5,0.726027397260274,0.33340953542127044,0.288255564869144,0.26152556580050285,0.1044971930680986,0.43496581985805927,0.2127735318425189,0.4659088756438582,0.3333924435256905,0.37625810676559124,0.4251219881860655,0.43557427327269527,0.4524239637836241,0.6311915832946581,0.4446811257423186,0.13677525202097532,0.08227639016181611,0.7613051061181584,0.21262518557798937,0.8191148769512155,0.29436735132849884,0.20776296033888716,0.5988762957394618,22.1332,0
2010-09-24,0.28514768387987155,0.2851476838798716,0.33171306791054933,0.061535665310107554,0.381572091984748,0.30487826747084457,0.3048782674708445,0.6353820709872569,0.3235257753865062,0.28301053561289513,0.3227106695759118,0.154935851746258,0.06383681559170865,0.3657614454898254,0.30080471513543394,0.11556357137635923,0.34742089723449193,0.14169001150955046,0.6666666666666666,0.0,0.7272727272727273,Autumn,1.5,0.7287671232876712,0.3173933382441345,0.330026480225558,0.2851783763875129,0.16141848224045163,0.4413476274759175,0.21605299267614753,0.5133206125931883,0.3333924435256905,0.37625810676559124,0.43628495627348185,0.44112170777767823,0.4385593737539771,0.5798355520176711,0.3607668474051123,0.25433877324237675,0.09196847387976713,0.6001433712132332,0.22760750793013923,0.76325093729595,0.4814865429640912,0.20618508568905522,0.5144407267176175,9.718873399579591,0
2010-09-25,0.0880648490285227,0.08806484902852273,0.1505206277457108,0.06345865485104839,0.09829484883260288,-0.010552559799783257,-0.010552559799783229,0.690950341113771,0.14645692466899707,0.08085031006609264,0.14695837497219272,0.0,0.012387480386489388,0.18727244800275777,0.07630586115764237,0.09147171424316514,0.033559864673268304,0.07131619399562732,0.8333333333333333,1.0,0.7272727272727273,Autumn,1.5,0.7315068493150685,0.28514768387987155,0.2639682660638234,0.32095155240586914,0.11208139218162458,0.4315181926487168,0.20896817298173256,0.4608518647996568,0.3333924435256905,0.37625810676559124,0.43262129737567856,0.4423328599009908,0.29774135977202376,0.4889247661816799,0.14804587256318755,0.0,0.040642370302801226,0.6997763480127491,0.074227334922247,0.7691958613249494,0.33951197669292066,0.53731927968436,0.2154436761601373,22.800972291228742,0
2010-09-26,0.29574885947533913,0.29574885947533924,0.08000328931551456,0.5506059609433297,0.07446637537251381,-0.11800160862095954,-0.11800160862095951,0.5730217474111239,0.07051620836641917,0.28764472436397515,0.07493329839285523,0.0,0.0,0.4397675945517529,0.19500830629837831,0.24502488188175828,0.22938688117928188,0.23973061156978737,1.0,1.0,0.7272727272727273,Autumn,1.5,0.7342465753424657,0.0880648490285227,0.17709100646024362,0.36031786854293135,0.39361427414191363,0.39299150935016625,0.31166487953505795,0.4608518647996568,0.16579133968009535,0.37625810676559124,0.35631119649748844,0.4191503153023214,0.6435278086314407,0.6933046483457028,0.33628422853656326,0.0,0.0,0.7004403463947355,0.2651754750204397,1.0150711073434775,0.2975232410485677,0.44342248568229947,0.32675999259504607,37.27747143130136,0
2010-09-27,0.5255695804117455,0.5255695804117456,0.13622397270530245,1.1305675533558088,0.07446637537249952,-0.17484863105546247,-0.17484863105546244,0.4353635221240353,0.07051620836641925,0.5176328484098943,0.12919416631150632,0.0,0.0,0.7240843216873789,0.31371075143911425,0.46098212066131394,0.42521389768529533,0.40814502914394735,0.0,0.0,0.7272727272727273,Autumn,1.5,0.736986301369863,0.29574885947533913,0.37903500639250837,0.21855764264607508,0.2636601366146314,0.4189801660860448,0.29254721099428965,0.47810164371095065,0.16579133968009535,0.37625810676559124,0.3765979302698437,0.423086921568417,0.6624388795319875,0.7126467735102604,0.553697317698577,0.0,0.0,0.7054138703426468,0.469041431798923,1.0703170957552754,0.2731174709691567,0.4701234458347573,0.34046673398167493,48.12444954455698,1
2010-09-28,0.6977700762532646,0.6977700762532646,0.34625320199785115,0.7365049941803498,0.19827235677483573,-0.15334075823392024,-0.1533407582339202,0.37141710618833024,0.3608661762708945,0.689696986253471,0.33128395223950785,0.08410548823948683,0.014947559666363863,0.8228053349093265,0.39200024650202164,0.5512681239158138,0.621040914191309,0.5765594467181072,0.16666666666666666,0.0,0.7272727272727273,Autumn,1.5,0.7397260273972603,0.5255695804117455,0.22783313012776546,0.31231743249765037,0.31354287159568855,0.4510744324776649,0.40495995739685886,0.47810164371095065,0.16579133968009535,0.523447970226445,0.47759495072572433,0.45512422473861525,0.6132147564362225,0.9370379118677739,0.6654969808918347,0.0634984929322455,0.009904133695306447,0.6209156707850015,0.6634993513292093,1.0703211758012872,0.25643729979872015,0.41486578597454826,0.37887402121259717,28.073766666666664,1
2010-09-29,0.37945676378199417,0.3794567637819942,0.3755198821479331,0.15576215281620975,0.34833331729977385,0.16785520015780694,0.16785520015780692,0.6778292424994685,0.30919474581236084,0.36981893886821016,0.3612904415620941,0.14068068424803992,0.05351391526963416,0.5506680797721847,0.2367768100350782,0.21835901429272567,0.4492575351212129,0.2842254010504404,0.3333333333333333,0.0,0.7272727272727273,Autumn,1.5,0.7424657534246576,0.6977700762532646,0.33340953542127044,0.19468469269391314,0.2751447683529482,0.5540008690347885,0.60432136921639,0.5133206125931883,0.16579133968009535,0.6964185312046142,0.6176175896729303,0.506340245952537,0.19417591997212097,0.6429241251079478,0.4929641105086496,0.18207010499217868,0.06078242379478338,0.7123452187129421,0.2761909695182391,0.889914361436472,0.28382764055675774,0.2929277742848093,0.5073466629604122,20.804633333333335,0
2010-09-30,0.2640561101374177,0.2640561101374177,0.32984894815576704,0.15960813189809148,0.3051854132292861,0.20917790941641304,0.20917790941641307,0.7503514623014578,0.3191348930576932,0.2539902845246357,0.3184240282441138,0.0,0.06367164918655546,0.3371454450233932,0.14305791751464875,0.14327782427152747,0.44250293541015484,0.11848322118501835,0.5,0.0,0.7272727272727273,Autumn,1.5,0.7452054794520548,0.37945676378199417,0.3173933382441345,0.288255564869144,0.24647055286123104,0.5640862159469158,0.6030741833909248,0.5133206125931883,0.16579133968009535,0.6964185312046142,0.6038222052720053,0.514979354801773,0.3675212631971061,0.5739667109228591,0.2826942938290731,0.0,0.09758835701921709,0.5885163426470938,0.256328088715717,0.7992976774066762,0.2416167985507619,0.28615914610670223,0.702826137101474,25.080333333333332,0
2010-10-01,0.3319347075109857,0.33193470751098575,0.3488629696545464,0.15191617373432803,0.3975612180038437,0.22277082723126487,0.22277082723126485,0.6496444506575703,0.28554123186882413,0.32380291464260935,0.352717158898498,0.15609408410548825,0.05979023866545545,0.477228786539748,0.1984335359743908,0.1480694154169296,0.32278148824843944,0.36305341238005717,0.6666666666666666,0.0,0.8181818181818182,Autumn,1.5,0.7479452054794521,0.2640561101374177,0.28514768387987155,0.330026480225558,0.2969254633117905,0.5524042001570939,0.6137085599771348,0.47810164371095065,0.16579133968009535,0.6964185312046142,0.5504016770229897,0.5088232749660341,0.5240940707166876,0.643437428401901,0.44484249935450554,0.22612990287959775,0.07601669020384978,0.6910263772048053,0.23661885024613505,0.839056314095699,0.2697698643283996,0.22224161446556498,0.41197629798708435,32.05423333333333,0
2010-10-02,0.44264840356625756,0.4426484035662577,0.561186209724249,0.15576215281620975,0.575310568662723,0.2475835809029666,0.24758358090296667,0.6430554904054393,0.26072226549495126,0.4338779887704246,0.5456160188294092,0.35388453314326446,0.06119415310925758,0.5711382275984673,0.4591796071048459,0.23589486544907742,0.2989591243008673,0.37011736018688285,0.8333333333333333,1.0,0.8181818181818182,Autumn,1.5,0.7506849315068493,0.3319347075109857,0.0880648490285227,0.2639682660638234,0.25252526592451874,0.5626515783621233,0.6066646692518358,0.5369817058994727,0.16579133968009535,0.6964185312046142,0.535672376678287,0.5114390430303895,0.5606874746274703,0.8570005309320721,0.5888523108701265,0.4011262139809131,0.06087465436372585,0.6470787418221817,0.3027789947226053,0.8815014510113026,0.49212161776559427,0.2632959133720295,0.27992353390958047,30.5114,1
2010-10-03,0.41815525328727327,0.4181552532872733,0.5967908970405909,0.1576851423571506,0.5898399410762082,0.35735505968570114,0.3573550596857011,0.7252751437779192,0.3427524700707165,0.4169957731373416,0.5756225081519954,0.4454739843193158,0.21174333140639195,0.3265938224325259,0.407503677549809,0.18421818149270297,0.49017291414534014,0.2364871362935525,1.0,1.0,0.8181818181818182,Autumn,1.5,0.7534246575342466,0.44264840356625756,0.29574885947533913,0.17709100646024362,0.24233797794780904,0.6403131072783474,0.4700240899802935,0.6143075606316052,0.49711339692660206,0.6964185312046142,0.5659499561810706,0.5275456142820446,0.44518222562180226,0.6959055548607169,0.4938678027368964,0.5304751783372844,0.22128887440625003,0.38872916650897016,0.3396575444092189,0.8257391390102842,0.4588189527628761,0.2097965577518409,0.5042954949140335,29.599333333333334,0
2010-10-04,0.40367579821687105,0.4036757982168711,0.4491526124618335,0.16730009006185492,0.4558481656035578,0.3118361198615601,0.3118361198615603,0.6375714245241983,0.3967002925718629,0.3987761024541039,0.4341633442026605,0.15226300784034213,0.05962507226030226,0.3482879584793491,0.38466597024177546,0.22540020676043984,0.48807348715904597,0.17463028283711968,0.0,0.0,0.8181818181818182,Autumn,1.5,0.7561643835616438,0.41815525328727327,0.5255695804117455,0.37903500639250837,0.3302040552825857,0.6671227761727478,0.4391103770662924,0.6772760854103557,0.49711339692660206,0.6964185312046142,0.5795159247495815,0.5395911519323653,0.45373678029039294,0.5263990845213572,0.3447908597986057,0.1869034559491289,0.06423311184444008,0.42732453331373454,0.4372932961899336,0.8373164639053865,0.4469335805004597,0.281100455679991,0.5200503843940985,30.9104,0
